user_id,Time,pred_user_U125
U125,2021-09-13 09:15:00,1446.2473
U125,2021-09-13 09:30:00,1453.3353
U125,2021-09-13 09:45:00,1472.0139
U125,2021-09-13 10:00:00,1484.1921
U125,2021-09-13 10:15:00,1412.0095
U125,2021-09-13 10:30:00,1416.8461
U125,2021-09-13 10:45:00,1404.232
U125,2021-09-13 11:00:00,1403.2802
U125,2021-09-13 11:15:00,1427.9977
U125,2021-09-13 11:30:00,1409.8073
U125,2021-09-13 11:45:00,1365.9385
U125,2021-09-13 12:00:00,1357.8417
U125,2021-09-13 12:15:00,1356.9076
U125,2021-09-13 12:30:00,1345.8502
U125,2021-09-13 12:45:00,1345.8502
U125,2021-09-13 13:00:00,1396.6094
U125,2021-09-13 13:15:00,1381.3098
U125,2021-09-13 13:30:00,1373.8094
U125,2021-09-13 13:45:00,1333.3059
U125,2021-09-13 14:00:00,1327.3405
U125,2021-09-13 14:15:00,1324.5514
U125,2021-09-13 14:30:00,1323.2544
U125,2021-09-13 14:45:00,1316.9177
U125,2021-09-13 15:00:00,1318.3854
U125,2021-09-13 15:15:00,1305.4332
U125,2021-09-13 15:30:00,1304.1549
U125,2021-09-13 15:45:00,1299.8728
U125,2021-09-13 16:00:00,1298.9042
U125,2021-09-13 16:15:00,1290.1605
U125,2021-09-13 16:30:00,1288.4875
U125,2021-09-13 16:45:00,1275.983
U125,2021-09-13 17:00:00,1224.6862
U125,2021-09-13 17:15:00,1220.0957
U125,2021-09-13 17:30:00,1218.5135
U125,2021-09-13 17:45:00,2297.2188
U125,2021-09-13 18:00:00,2650.8196
U125,2021-09-13 18:15:00,2305.953
U125,2021-09-13 18:30:00,2202.8188
U125,2021-09-13 18:45:00,2110.1926
U125,2021-09-13 19:00:00,2021.0525
U125,2021-09-13 19:15:00,1981.2004
U125,2021-09-13 19:30:00,1860.4205
U125,2021-09-13 19:45:00,1733.0454
U125,2021-09-13 20:00:00,1665.1622
U125,2021-09-13 20:15:00,1579.7648
U125,2021-09-13 20:30:00,1494.1058
U125,2021-09-13 20:45:00,1408.5317
U125,2021-09-13 21:00:00,1361.6459
U125,2021-09-13 21:15:00,1341.9869
U125,2021-09-13 21:30:00,1261.9431
U125,2021-09-13 21:45:00,1222.1862
U125,2021-09-13 22:00:00,1241.9528
U125,2021-09-13 22:15:00,1248.9215
U125,2021-09-13 22:30:00,1240.1505
U125,2021-09-13 22:45:00,1239.5588
U125,2021-09-13 23:00:00,1241.8763
U125,2021-09-13 23:15:00,1143.4406
U125,2021-09-13 23:30:00,1110.9572
U125,2021-09-13 23:45:00,1108.6562
U125,2021-09-14 00:00:00,1216.8696
U125,2021-09-14 00:15:00,1196.476
U125,2021-09-14 00:30:00,1203.4711
U125,2021-09-14 00:45:00,1127.7239
U125,2021-09-14 01:00:00,1124.7568
U125,2021-09-14 01:15:00,1118.2439
U125,2021-09-14 01:30:00,1122.459
U125,2021-09-14 01:45:00,1082.0237
U125,2021-09-14 02:00:00,1057.6288
U125,2021-09-14 02:15:00,1057.0919
U125,2021-09-14 02:30:00,1123.7695
U125,2021-09-14 02:45:00,1118.3805
U125,2021-09-14 03:00:00,1158.0844
U125,2021-09-14 03:15:00,1187.0353
U125,2021-09-14 03:30:00,1183.1752
U125,2021-09-14 03:45:00,1118.324
U125,2021-09-14 04:00:00,1187.4812
U125,2021-09-14 04:15:00,1237.7264
U125,2021-09-14 04:30:00,1214.7664
U125,2021-09-14 04:45:00,1186.371
U125,2021-09-14 05:00:00,1255.7914
U125,2021-09-14 05:15:00,1232.2942
U125,2021-09-14 05:30:00,1187.9828
U125,2021-09-14 05:45:00,1250.2328
U125,2021-09-14 06:00:00,1217.1763
U125,2021-09-14 06:15:00,1183.9276
U125,2021-09-14 06:30:00,1129.4825
U125,2021-09-14 06:45:00,1173.4922
U125,2021-09-14 07:00:00,1214.7826
U125,2021-09-14 07:15:00,1272.5509
U125,2021-09-14 07:30:00,1363.6974
U125,2021-09-14 07:45:00,1441.8202
U125,2021-09-14 08:00:00,1734.4376
U125,2021-09-14 08:15:00,2134.9841
U125,2021-09-14 08:30:00,2481.5166
U125,2021-09-14 08:45:00,2632.0417
U125,2021-09-14 09:00:00,2777.2656
U125,2021-09-14 09:15:00,1482.0734
U125,2021-09-14 09:30:00,1475.7195
U125,2021-09-14 09:45:00,1492.898
U125,2021-09-14 10:00:00,1471.3292
U125,2021-09-14 10:15:00,1424.2059
U125,2021-09-14 10:30:00,1428.6206
U125,2021-09-14 10:45:00,1425.7991
U125,2021-09-14 11:00:00,1440.3466
U125,2021-09-14 11:15:00,2041.8698
U125,2021-09-14 11:30:00,2039.0021
U125,2021-09-14 11:45:00,2039.0021
U125,2021-09-14 12:00:00,2051.9238
U125,2021-09-14 12:15:00,2051.9238
U125,2021-09-14 12:30:00,1916.1458
U125,2021-09-14 12:45:00,1916.518
U125,2021-09-14 13:00:00,1858.9343
U125,2021-09-14 13:15:00,1858.9343
U125,2021-09-14 13:30:00,1862.5386
U125,2021-09-14 13:45:00,1862.5386
U125,2021-09-14 14:00:00,1854.4318
U125,2021-09-14 14:15:00,1785.2054
U125,2021-09-14 14:30:00,1783.4576
U125,2021-09-14 14:45:00,1860.3938
U125,2021-09-14 15:00:00,1849.0312
U125,2021-09-14 15:15:00,1797.238
U125,2021-09-14 15:30:00,1793.8192
U125,2021-09-14 15:45:00,1995.7822
U125,2021-09-14 16:00:00,1996.367
U125,2021-09-14 16:15:00,1996.367
U125,2021-09-14 16:30:00,1809.237
U125,2021-09-14 16:45:00,1811.7999
U125,2021-09-14 17:00:00,1889.6309
U125,2021-09-14 17:15:00,2941.3315
U125,2021-09-14 17:30:00,2705.351
U125,2021-09-14 17:45:00,2522.3787
U125,2021-09-14 18:00:00,2211.5225
U125,2021-09-14 18:15:00,2126.4812
U125,2021-09-14 18:30:00,1983.2137
U125,2021-09-14 18:45:00,1838.4562
U125,2021-09-14 19:00:00,1864.3905
U125,2021-09-14 19:15:00,1808.5078
U125,2021-09-14 19:30:00,1808.6467
U125,2021-09-14 19:45:00,1740.4558
U125,2021-09-14 20:00:00,1625.5454
U125,2021-09-14 20:15:00,1521.5018
U125,2021-09-14 20:30:00,1435.7203
U125,2021-09-14 20:45:00,1331.9235
U125,2021-09-14 21:00:00,1283.8989
U125,2021-09-14 21:15:00,1217.3994
U125,2021-09-14 21:30:00,1189.497
U125,2021-09-14 21:45:00,1148.7737
U125,2021-09-14 22:00:00,1197.6482
U125,2021-09-14 22:15:00,1214.1537
U125,2021-09-14 22:30:00,1206.805
U125,2021-09-14 22:45:00,1195.8588
U125,2021-09-14 23:00:00,1172.2618
U125,2021-09-14 23:15:00,1197.6002
U125,2021-09-14 23:30:00,1110.7122
U125,2021-09-14 23:45:00,1110.4043
U125,2021-09-15 00:00:00,1257.0421
U125,2021-09-15 00:15:00,1188.5823
U125,2021-09-15 00:30:00,1166.7681
U125,2021-09-15 00:45:00,1080.8933
U125,2021-09-15 01:00:00,1057.1575
U125,2021-09-15 01:15:00,1038.0039
U125,2021-09-15 01:30:00,1041.6174
U125,2021-09-15 01:45:00,1057.805
U125,2021-09-15 02:00:00,1018.788
U125,2021-09-15 02:15:00,1017.0326
U125,2021-09-15 02:30:00,1087.3103
U125,2021-09-15 02:45:00,1038.3146
U125,2021-09-15 03:00:00,1156.6107
U125,2021-09-15 03:15:00,1174.277
U125,2021-09-15 03:30:00,1169.9391
U125,2021-09-15 03:45:00,1163.8188
U125,2021-09-15 04:00:00,1080.5807
U125,2021-09-15 04:15:00,1165.1376
U125,2021-09-15 04:30:00,1171.1417
U125,2021-09-15 04:45:00,1167.2219
U125,2021-09-15 05:00:00,1255.7135
U125,2021-09-15 05:15:00,1216.6989
U125,2021-09-15 05:30:00,1219.4967
U125,2021-09-15 05:45:00,1258.5164
U125,2021-09-15 06:00:00,1254.3054
U125,2021-09-15 06:15:00,1192.9125
U125,2021-09-15 06:30:00,1178.909
U125,2021-09-15 06:45:00,1192.8191
U125,2021-09-15 07:00:00,1249.2356
U125,2021-09-15 07:15:00,1317.1453
U125,2021-09-15 07:30:00,1304.9349
U125,2021-09-15 07:45:00,1400.3423
U125,2021-09-15 08:00:00,1721.6978
U125,2021-09-15 08:15:00,2128.654
U125,2021-09-15 08:30:00,2483.7727
U125,2021-09-15 08:45:00,2792.605
U125,2021-09-15 09:00:00,2794.1467
U125,2021-09-15 09:15:00,1533.8
U125,2021-09-15 09:30:00,1532.7158
U125,2021-09-15 09:45:00,1548.5115
U125,2021-09-15 10:00:00,1530.5059
U125,2021-09-15 10:15:00,1451.9719
U125,2021-09-15 10:30:00,1456.4725
U125,2021-09-15 10:45:00,1455.1028
U125,2021-09-15 11:00:00,1469.4005
U125,2021-09-15 11:15:00,1877.8389
U125,2021-09-15 11:30:00,1876.0005
U125,2021-09-15 11:45:00,1875.2014
U125,2021-09-15 12:00:00,1887.4521
U125,2021-09-15 12:15:00,1816.9938
U125,2021-09-15 12:30:00,1814.4911
U125,2021-09-15 12:45:00,1821.3116
U125,2021-09-15 13:00:00,1941.3647
U125,2021-09-15 13:15:00,1940.5907
U125,2021-09-15 13:30:00,1938.6909
U125,2021-09-15 13:45:00,1764.8577
U125,2021-09-15 14:00:00,1757.1758
U125,2021-09-15 14:15:00,1770.4128
U125,2021-09-15 14:30:00,1768.6796
U125,2021-09-15 14:45:00,1756.1558
U125,2021-09-15 15:00:00,1764.5529
U125,2021-09-15 15:15:00,1753.8214
U125,2021-09-15 15:30:00,1752.1044
U125,2021-09-15 15:45:00,1752.8049
U125,2021-09-15 16:00:00,1753.4658
U125,2021-09-15 16:15:00,1818.462
U125,2021-09-15 16:30:00,1815.7511
U125,2021-09-15 16:45:00,1998.6655
U125,2021-09-15 17:00:00,2079.1204
U125,2021-09-15 17:15:00,2388.1973
U125,2021-09-15 17:30:00,2287.8025
U125,2021-09-15 17:45:00,2610.865
U125,2021-09-15 18:00:00,2383.217
U125,2021-09-15 18:15:00,2176.3037
U125,2021-09-15 18:30:00,2071.829
U125,2021-09-15 18:45:00,1975.9398
U125,2021-09-15 19:00:00,1949.9948
U125,2021-09-15 19:15:00,1978.8889
U125,2021-09-15 19:30:00,1914.6691
U125,2021-09-15 19:45:00,1772.1926
U125,2021-09-15 20:00:00,1726.1945
U125,2021-09-15 20:15:00,1616.919
U125,2021-09-15 20:30:00,1571.3158
U125,2021-09-15 20:45:00,1435.2073
U125,2021-09-15 21:00:00,1396.4141
U125,2021-09-15 21:15:00,1360.5288
U125,2021-09-15 21:30:00,1278.0885
U125,2021-09-15 21:45:00,1220.317
U125,2021-09-15 22:00:00,1187.6393
U125,2021-09-15 22:15:00,1264.6403
U125,2021-09-15 22:30:00,1260.4414
U125,2021-09-15 22:45:00,1252.6975
U125,2021-09-15 23:00:00,1250.7424
U125,2021-09-15 23:15:00,1188.9204
U125,2021-09-15 23:30:00,1110.409
U125,2021-09-15 23:45:00,1139.7874
U125,2021-09-16 00:00:00,1280.6179
U125,2021-09-16 00:15:00,1218.1682
U125,2021-09-16 00:30:00,1201.8904
U125,2021-09-16 00:45:00,1126.2426
U125,2021-09-16 01:00:00,1125.4978
U125,2021-09-16 01:15:00,1058.7662
U125,2021-09-16 01:30:00,1062.8379
U125,2021-09-16 01:45:00,1119.9777
U125,2021-09-16 02:00:00,1169.8754
U125,2021-09-16 02:15:00,1057.1029
U125,2021-09-16 02:30:00,1086.9098
U125,2021-09-16 02:45:00,1117.2261
U125,2021-09-16 03:00:00,1081.4093
U125,2021-09-16 03:15:00,1081.7454
U125,2021-09-16 03:30:00,1121.4769
U125,2021-09-16 03:45:00,1118.4718
U125,2021-09-16 04:00:00,1187.6382
U125,2021-09-16 04:15:00,1166.38
U125,2021-09-16 04:30:00,1172.7671
U125,2021-09-16 04:45:00,1167.2219
U125,2021-09-16 05:00:00,1210.6191
U125,2021-09-16 05:15:00,1242.9578
U125,2021-09-16 05:30:00,1300.8191
U125,2021-09-16 05:45:00,1343.6107
U125,2021-09-16 06:00:00,1291.7413
U125,2021-09-16 06:15:00,1273.5903
U125,2021-09-16 06:30:00,1192.4594
U125,2021-09-16 06:45:00,1206.3691
U125,2021-09-16 07:00:00,1300.8954
U125,2021-09-16 07:15:00,1300.721
U125,2021-09-16 07:30:00,1344.1622
U125,2021-09-16 07:45:00,1442.878
U125,2021-09-16 08:00:00,1651.3229
U125,2021-09-16 08:15:00,2057.7036
U125,2021-09-16 08:30:00,2481.306
U125,2021-09-16 08:45:00,2808.21
U125,2021-09-16 09:00:00,2172.563
U125,2021-09-16 09:15:00,1519.5408
U125,2021-09-16 09:30:00,1584.2039
U125,2021-09-16 09:45:00,1549.8435
U125,2021-09-16 10:00:00,1515.2322
U125,2021-09-16 10:15:00,1456.1599
U125,2021-09-16 10:30:00,1456.4725
U125,2021-09-16 10:45:00,1455.1028
U125,2021-09-16 11:00:00,1469.4005
U125,2021-09-16 11:15:00,2062.794
U125,2021-09-16 11:30:00,2060.7747
U125,2021-09-16 11:45:00,2060.7747
U125,2021-09-16 12:00:00,1887.5386
U125,2021-09-16 12:15:00,1995.9594
U125,2021-09-16 12:30:00,1994.0054
U125,2021-09-16 12:45:00,1807.6262
U125,2021-09-16 13:00:00,1753.3126
U125,2021-09-16 13:15:00,1823.534
U125,2021-09-16 13:30:00,1998.8257
U125,2021-09-16 13:45:00,1998.8257
U125,2021-09-16 14:00:00,1989.7386
U125,2021-09-16 14:15:00,1989.7386
U125,2021-09-16 14:30:00,1987.7908
U125,2021-09-16 14:45:00,1809.5573
U125,2021-09-16 15:00:00,1749.5032
U125,2021-09-16 15:15:00,1738.8796
U125,2021-09-16 15:30:00,1736.4845
U125,2021-09-16 15:45:00,1735.6246
U125,2021-09-16 16:00:00,2457.988
U125,2021-09-16 16:15:00,2173.582
U125,2021-09-16 16:30:00,1532.2179
U125,2021-09-16 16:45:00,1612.8813
U125,2021-09-16 17:00:00,1432.9362
U125,2021-09-16 17:15:00,2243.4731
U125,2021-09-16 17:30:00,2593.7493
U125,2021-09-16 17:45:00,2215.3608
U125,2021-09-16 18:00:00,2149.457
U125,2021-09-16 18:15:00,1955.3802
U125,2021-09-16 18:30:00,1872.3113
U125,2021-09-16 18:45:00,1775.5804
U125,2021-09-16 19:00:00,1732.2684
U125,2021-09-16 19:15:00,1776.9652
U125,2021-09-16 19:30:00,1735.864
U125,2021-09-16 19:45:00,1678.5833
U125,2021-09-16 20:00:00,1584.7179
U125,2021-09-16 20:15:00,1524.8501
U125,2021-09-16 20:30:00,1422.1035
U125,2021-09-16 20:45:00,1351.0952
U125,2021-09-16 21:00:00,1305.118
U125,2021-09-16 21:15:00,1264.1039
U125,2021-09-16 21:30:00,1247.2913
U125,2021-09-16 21:45:00,1160.7935
U125,2021-09-16 22:00:00,1145.2642
U125,2021-09-16 22:15:00,1253.8704
U125,2021-09-16 22:30:00,1187.4551
U125,2021-09-16 22:45:00,1161.3082
U125,2021-09-16 23:00:00,1144.7614
U125,2021-09-16 23:15:00,1143.607
U125,2021-09-16 23:30:00,1048.9829
U125,2021-09-16 23:45:00,1048.5399
U125,2021-09-17 00:00:00,1166.5876
U125,2021-09-17 00:15:00,1117.675
U125,2021-09-17 00:30:00,1002.7546
U125,2021-09-17 00:45:00,979.01514
U125,2021-09-17 01:00:00,974.28107
U125,2021-09-17 01:15:00,974.38385
U125,2021-09-17 01:30:00,986.71185
U125,2021-09-17 01:45:00,1015.11646
U125,2021-09-17 02:00:00,970.7471
U125,2021-09-17 02:15:00,970.837
U125,2021-09-17 02:30:00,972.6636
U125,2021-09-17 02:45:00,989.47754
U125,2021-09-17 03:00:00,971.3251
U125,2021-09-17 03:15:00,980.50085
U125,2021-09-17 03:30:00,989.9178
U125,2021-09-17 03:45:00,1013.468
U125,2021-09-17 04:00:00,1037.2734
U125,2021-09-17 04:15:00,1037.1343
U125,2021-09-17 04:30:00,1042.4794
U125,2021-09-17 04:45:00,1024.5055
U125,2021-09-17 05:00:00,1008.40674
U125,2021-09-17 05:15:00,1169.3735
U125,2021-09-17 05:30:00,1158.8246
U125,2021-09-17 05:45:00,1205.1338
U125,2021-09-17 06:00:00,1191.2803
U125,2021-09-17 06:15:00,1131.5933
U125,2021-09-17 06:30:00,1082.5862
U125,2021-09-17 06:45:00,1131.7963
U125,2021-09-17 07:00:00,1244.5651
U125,2021-09-17 07:15:00,1244.1013
U125,2021-09-17 07:30:00,1359.8025
U125,2021-09-17 07:45:00,1666.4442
U125,2021-09-17 08:00:00,1838.8325
U125,2021-09-17 08:15:00,2032.4417
U125,2021-09-17 08:30:00,2285.8215
U125,2021-09-17 08:45:00,2622.8486
U125,2021-09-17 09:00:00,2774.7417
U125,2021-09-17 09:15:00,1532.4862
U125,2021-09-17 09:30:00,1525.2627
U125,2021-09-17 09:45:00,1534.7643
U125,2021-09-17 10:00:00,1509.944
U125,2021-09-17 10:15:00,1464.2688
U125,2021-09-17 10:30:00,1469.2891
U125,2021-09-17 10:45:00,1469.6874
U125,2021-09-17 11:00:00,1463.6862
U125,2021-09-17 11:15:00,2069.4998
U125,2021-09-17 11:30:00,2068.0479
U125,2021-09-17 11:45:00,1882.6218
U125,2021-09-17 12:00:00,1894.395
U125,2021-09-17 12:15:00,1894.395
U125,2021-09-17 12:30:00,2079.5203
U125,2021-09-17 12:45:00,1893.066
U125,2021-09-17 13:00:00,1781.8732
U125,2021-09-17 13:15:00,1781.8732
U125,2021-09-17 13:30:00,1956.0082
U125,2021-09-17 13:45:00,1956.0082
U125,2021-09-17 14:00:00,1950.4924
U125,2021-09-17 14:15:00,1775.6017
U125,2021-09-17 14:30:00,1786.2968
U125,2021-09-17 14:45:00,1781.8052
U125,2021-09-17 15:00:00,1852.1991
U125,2021-09-17 15:15:00,1772.3203
U125,2021-09-17 15:30:00,1770.3706
U125,2021-09-17 15:45:00,1770.3706
U125,2021-09-17 16:00:00,1858.7357
U125,2021-09-17 16:15:00,2056.3376
U125,2021-09-17 16:30:00,1420.5111
U125,2021-09-17 16:45:00,1419.8368
U125,2021-09-17 17:00:00,2519.6836
U125,2021-09-17 17:15:00,2702.1797
U125,2021-09-17 17:30:00,2596.022
U125,2021-09-17 17:45:00,2338.377
U125,2021-09-17 18:00:00,2139.8745
U125,2021-09-17 18:15:00,2001.0574
U125,2021-09-17 18:30:00,1920.5435
U125,2021-09-17 18:45:00,1834.0067
U125,2021-09-17 19:00:00,1807.9901
U125,2021-09-17 19:15:00,1711.7068
U125,2021-09-17 19:30:00,1678.5913
U125,2021-09-17 19:45:00,1605.4446
U125,2021-09-17 20:00:00,1524.2834
U125,2021-09-17 20:15:00,1436.6249
U125,2021-09-17 20:30:00,1400.5
U125,2021-09-17 20:45:00,1332.5624
U125,2021-09-17 21:00:00,1309.745
U125,2021-09-17 21:15:00,1250.444
U125,2021-09-17 21:30:00,1221.1979
U125,2021-09-17 21:45:00,1193.4431
U125,2021-09-17 22:00:00,1162.5476
U125,2021-09-17 22:15:00,1228.8446
U125,2021-09-17 22:30:00,1247.4746
U125,2021-09-17 22:45:00,1186.863
U125,2021-09-17 23:00:00,1207.4364
U125,2021-09-17 23:15:00,1161.8016
U125,2021-09-17 23:30:00,1142.0668
U125,2021-09-17 23:45:00,1109.3517
U125,2021-09-18 00:00:00,1162.2308
U125,2021-09-18 00:15:00,1195.9142
U125,2021-09-18 00:30:00,1082.8203
U125,2021-09-18 00:45:00,1038.1312
U125,2021-09-18 01:00:00,1028.0437
U125,2021-09-18 01:15:00,990.7573
U125,2021-09-18 01:30:00,1021.81665
U125,2021-09-18 01:45:00,988.0065
U125,2021-09-18 02:00:00,1004.1824
U125,2021-09-18 02:15:00,1015.2899
U125,2021-09-18 02:30:00,1020.32434
U125,2021-09-18 02:45:00,1009.3318
U125,2021-09-18 03:00:00,991.8607
U125,2021-09-18 03:15:00,1033.45
U125,2021-09-18 03:30:00,1055.7834
U125,2021-09-18 03:45:00,1074.8645
U125,2021-09-18 04:00:00,1050.2654
U125,2021-09-18 04:15:00,1033.45
U125,2021-09-18 04:30:00,1038.7761
U125,2021-09-18 04:45:00,992.65356
U125,2021-09-18 05:00:00,1027.7311
U125,2021-09-18 05:15:00,1161.1863
U125,2021-09-18 05:30:00,1171.3665
U125,2021-09-18 05:45:00,1192.3928
U125,2021-09-18 06:00:00,1204.971
U125,2021-09-18 06:15:00,1164.4216
U125,2021-09-18 06:30:00,1120.086
U125,2021-09-18 06:45:00,1114.2467
U125,2021-09-18 07:00:00,1153.353
U125,2021-09-18 07:15:00,1248.4525
U125,2021-09-18 07:30:00,1439.9583
U125,2021-09-18 07:45:00,1546.9525
U125,2021-09-18 08:00:00,1751.475
U125,2021-09-18 08:15:00,1908.7444
U125,2021-09-18 08:30:00,2215.3608
U125,2021-09-18 08:45:00,2575.6936
U125,2021-09-18 09:00:00,2628.4934
U125,2021-09-18 09:15:00,1480.2294
U125,2021-09-18 09:30:00,1447.463
U125,2021-09-18 09:45:00,1461.6859
U125,2021-09-18 10:00:00,1456.1349
U125,2021-09-18 10:15:00,1418.4878
U125,2021-09-18 10:30:00,1427.6556
U125,2021-09-18 10:45:00,1423.5496
U125,2021-09-18 11:00:00,1418.4946
U125,2021-09-18 11:15:00,1891.9131
U125,2021-09-18 11:30:00,1890.5858
U125,2021-09-18 11:45:00,1890.5858
U125,2021-09-18 12:00:00,1902.6375
U125,2021-09-18 12:15:00,1892.2742
U125,2021-09-18 12:30:00,1820.3578
U125,2021-09-18 12:45:00,1820.3578
U125,2021-09-18 13:00:00,1958.25
U125,2021-09-18 13:15:00,1964.5625
U125,2021-09-18 13:30:00,1777.4214
U125,2021-09-18 13:45:00,1963.1843
U125,2021-09-18 14:00:00,1956.8678
U125,2021-09-18 14:15:00,2032.7472
U125,2021-09-18 14:30:00,1849.1865
U125,2021-09-18 14:45:00,1777.8921
U125,2021-09-18 15:00:00,1788.8844
U125,2021-09-18 15:15:00,1778.9027
U125,2021-09-18 15:30:00,1777.6547
U125,2021-09-18 15:45:00,1775.8389
U125,2021-09-18 16:00:00,1954.3488
U125,2021-09-18 16:15:00,1778.7185
U125,2021-09-18 16:30:00,1777.6733
U125,2021-09-18 16:45:00,1778.4266
U125,2021-09-18 17:00:00,2197.2773
U125,2021-09-18 17:15:00,2945.9258
U125,2021-09-18 17:30:00,2546.6885
U125,2021-09-18 17:45:00,2354.117
U125,2021-09-18 18:00:00,2089.0708
U125,2021-09-18 18:15:00,1834.474
U125,2021-09-18 18:30:00,1842.8339
U125,2021-09-18 18:45:00,1730.2191
U125,2021-09-18 19:00:00,1667.0479
U125,2021-09-18 19:15:00,1548.349
U125,2021-09-18 19:30:00,1473.0398
U125,2021-09-18 19:45:00,1427.9241
U125,2021-09-18 20:00:00,1402.8123
U125,2021-09-18 20:15:00,1352.3717
U125,2021-09-18 20:30:00,1283.2074
U125,2021-09-18 20:45:00,1256.7284
U125,2021-09-18 21:00:00,1225.2649
U125,2021-09-18 21:15:00,1221.5686
U125,2021-09-18 21:30:00,1158.9192
U125,2021-09-18 21:45:00,1149.9255
U125,2021-09-18 22:00:00,1143.5273
U125,2021-09-18 22:15:00,1088.8568
U125,2021-09-18 22:30:00,1048.0026
U125,2021-09-18 22:45:00,1047.7235
U125,2021-09-18 23:00:00,1041.5886
U125,2021-09-18 23:15:00,1015.2279
U125,2021-09-18 23:30:00,1020.9031
U125,2021-09-18 23:45:00,1019.70746
U125,2021-09-19 00:00:00,1005.451
U125,2021-09-19 00:15:00,1003.2027
U125,2021-09-19 00:30:00,1008.37305
U125,2021-09-19 00:45:00,991.54974
U125,2021-09-19 01:00:00,986.83997
U125,2021-09-19 01:15:00,1014.3773
U125,2021-09-19 01:30:00,972.89667
U125,2021-09-19 01:45:00,973.2734
U125,2021-09-19 02:00:00,968.3336
U125,2021-09-19 02:15:00,946.23987
U125,2021-09-19 02:30:00,973.3737
U125,2021-09-19 02:45:00,969.8532
U125,2021-09-19 03:00:00,930.9555
U125,2021-09-19 03:15:00,948.5589
U125,2021-09-19 03:30:00,930.1888
U125,2021-09-19 03:45:00,944.6238
U125,2021-09-19 04:00:00,942.14026
U125,2021-09-19 04:15:00,934.18066
U125,2021-09-19 04:30:00,945.37305
U125,2021-09-19 04:45:00,933.62115
U125,2021-09-19 05:00:00,922.4793
U125,2021-09-19 05:15:00,929.3801
U125,2021-09-19 05:30:00,924.0871
U125,2021-09-19 05:45:00,931.1248
U125,2021-09-19 06:00:00,919.011
U125,2021-09-19 06:15:00,931.215
U125,2021-09-19 06:30:00,931.83356
U125,2021-09-19 06:45:00,917.73224
U125,2021-09-19 07:00:00,974.5164
U125,2021-09-19 07:15:00,972.5016
U125,2021-09-19 07:30:00,1010.2384
U125,2021-09-19 07:45:00,978.3032
U125,2021-09-19 08:00:00,1037.4526
U125,2021-09-19 08:15:00,1111.531
U125,2021-09-19 08:30:00,1272.5819
U125,2021-09-19 08:45:00,1320.5293
U125,2021-09-19 09:00:00,1368.3365
U125,2021-09-19 09:15:00,1462.087
U125,2021-09-19 09:30:00,1510.6041
U125,2021-09-19 09:45:00,1516.8634
U125,2021-09-19 10:00:00,1511.4476
U125,2021-09-19 10:15:00,1553.4194
U125,2021-09-19 10:30:00,1552.2843
U125,2021-09-19 10:45:00,1575.4192
U125,2021-09-19 11:00:00,1559.562
U125,2021-09-19 11:15:00,1539.1842
U125,2021-09-19 11:30:00,1538.1042
U125,2021-09-19 11:45:00,1519.0166
U125,2021-09-19 12:00:00,1471.8762
U125,2021-09-19 12:15:00,1449.9177
U125,2021-09-19 12:30:00,1434.856
U125,2021-09-19 12:45:00,1418.3864
U125,2021-09-19 13:00:00,1448.5962
U125,2021-09-19 13:15:00,1502.0596
U125,2021-09-19 13:30:00,1498.6211
U125,2021-09-19 13:45:00,1536.0638
U125,2021-09-19 14:00:00,1531.4827
U125,2021-09-19 14:15:00,1528.0045
U125,2021-09-19 14:30:00,1604.7661
U125,2021-09-19 14:45:00,1583.5093
U125,2021-09-19 15:00:00,1560.6951
U125,2021-09-19 15:15:00,29.40681
U125,2021-09-19 15:30:00,1152.002
U125,2021-09-19 15:45:00,920.807
U125,2021-09-19 16:00:00,941.1532
U125,2021-09-19 16:15:00,1175.0569
U125,2021-09-19 16:30:00,1203.0214
U125,2021-09-19 16:45:00,1181.1937
U125,2021-09-19 17:00:00,1136.3872
U125,2021-09-19 17:15:00,1222.2958
U125,2021-09-19 17:30:00,1123.8146
U125,2021-09-19 17:45:00,1123.8146
U125,2021-09-19 18:00:00,1104.7164
U125,2021-09-19 18:15:00,1075.5547
U125,2021-09-19 18:30:00,1035.7822
U125,2021-09-19 18:45:00,1016.8093
U125,2021-09-19 19:00:00,1015.194
U125,2021-09-19 19:15:00,982.2509
U125,2021-09-19 19:30:00,981.5329
U125,2021-09-19 19:45:00,965.6671
U125,2021-09-19 20:00:00,978.596
U125,2021-09-19 20:15:00,941.47894
U125,2021-09-19 20:30:00,949.9141
U125,2021-09-19 20:45:00,923.826
U125,2021-09-19 21:00:00,923.53406
U125,2021-09-19 21:15:00,923.1312
U125,2021-09-19 21:30:00,916.572
U125,2021-09-19 21:45:00,928.51807
U125,2021-09-19 22:00:00,910.9117
U125,2021-09-19 22:15:00,897.54346
U125,2021-09-19 22:30:00,894.6197
U125,2021-09-19 22:45:00,897.12836
U125,2021-09-19 23:00:00,898.46423
U125,2021-09-19 23:15:00,897.54346
U125,2021-09-19 23:30:00,889.95636
U125,2021-09-19 23:45:00,897.0376
U125,2021-09-20 00:00:00,862.17773
U125,2021-09-20 00:15:00,878.00116
U125,2021-09-20 00:30:00,899.0881
U125,2021-09-20 00:45:00,885.5917
U125,2021-09-20 01:00:00,885.47626
U125,2021-09-20 01:15:00,900.0332
U125,2021-09-20 01:30:00,183.04204
